event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2007-12-01,2008-09-01,10,0.726279,2008-01-01,19.025522,8.415288,67.746075
2,2008-12-01,2008-12-01,1,0.726279,2008-12-01,3.826622,3.826622,2.185941
3,2010-02-01,2011-11-01,22,0.726279,2010-12-01,46.539415,19.463909,392.111018
4,2012-02-01,2012-11-01,10,0.726279,2012-02-01,15.825442,6.984902,53.442206
5,2014-12-01,2015-03-01,4,0.726279,2015-02-01,9.649673,4.869716,12.916142
6,2016-09-01,2016-09-01,1,0.726279,2016-09-01,8.725964,8.725964,7.085283
7,2017-12-01,2017-12-01,1,0.726279,2017-12-01,4.14028,4.14028,2.499599
8,2021-01-01,2021-09-01,9,0.726279,2021-02-01,16.62131,11.42112,88.023952
9,2021-12-01,2023-01-01,14,0.726279,2021-12-01,21.286256,10.399626,122.625224
10,2024-03-01,2024-05-01,3,0.726279,2024-03-01,6.592586,4.431899,8.373653
