low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2006-03-01,2006-05-01,3,0.118856,0.016776
2,2006-07-01,2007-02-01,8,0.118856,0.012582
3,2008-08-01,2008-09-01,2,0.118856,0.027023
4,2009-08-01,2010-01-01,6,0.118856,0.0
5,2013-09-01,2013-11-01,3,0.118856,0.029359
6,2014-01-01,2014-02-01,2,0.118856,0.049463
7,2015-04-01,2015-05-01,2,0.118856,0.046287
8,2015-10-01,2015-11-01,2,0.118856,0.008388
9,2019-10-01,2020-01-01,4,0.118856,0.016776
10,2020-09-01,2020-12-01,4,0.118856,0.020971
11,2023-10-01,2023-11-01,2,0.118856,0.033553
12,2024-10-01,2024-12-01,3,0.118856,0.008388
13,2025-10-01,2025-11-01,2,0.118856,0.012582
