event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2005-06-01,2005-07-01,2,0.118856,2005-06-01,0.345186,0.279543,0.214085
2,2005-11-01,2005-11-01,1,0.118856,2005-11-01,0.367333,0.367333,0.194833
3,2006-06-01,2006-06-01,1,0.118856,2006-06-01,1.115587,1.115587,0.943087
4,2008-01-01,2008-02-01,2,0.118856,2008-01-01,17.10895,9.07035,17.795699
5,2008-07-01,2008-07-01,1,0.118856,2008-07-01,0.656891,0.656891,0.484391
6,2008-10-01,2008-10-01,1,0.118856,2008-10-01,0.353112,0.353112,0.180612
7,2008-12-01,2009-01-01,2,0.118856,2008-12-01,1.51548,0.900841,1.456681
8,2010-02-01,2010-03-01,2,0.118856,2010-02-01,18.336619,10.911125,21.47725
9,2010-09-01,2010-10-01,2,0.118856,2010-09-01,4.646516,2.489805,4.63461
10,2011-01-01,2011-01-01,1,0.118856,2011-01-01,1.001945,1.001945,0.829444
11,2011-03-01,2011-06-01,4,0.118856,2011-03-01,0.811993,0.568934,1.585733
12,2011-10-01,2011-10-01,1,0.118856,2011-10-01,2.85411,2.85411,2.68161
13,2011-12-01,2011-12-01,1,0.118856,2011-12-01,0.395504,0.395504,0.223003
14,2012-02-01,2012-07-01,6,0.118856,2012-02-01,15.680873,2.951896,16.676374
15,2015-02-01,2015-02-01,1,0.118856,2015-02-01,0.360693,0.360693,0.188193
16,2015-06-01,2015-06-01,1,0.118856,2015-06-01,10.371558,10.371558,10.199058
17,2016-06-01,2016-09-01,4,0.118856,2016-07-01,0.808348,0.510355,1.35142
18,2017-04-01,2017-06-01,3,0.118856,2017-04-01,0.310364,0.243258,0.212273
19,2019-05-01,2019-07-01,3,0.118856,2019-05-01,1.150328,0.502276,0.989326
20,2020-02-01,2020-03-01,2,0.118856,2020-02-01,1.603566,0.898247,1.451494
21,2021-01-01,2021-01-01,1,0.118856,2021-01-01,0.61841,0.61841,0.44591
22,2021-12-01,2022-02-01,3,0.118856,2021-12-01,0.390806,0.279858,0.322074
23,2022-05-01,2022-09-01,5,0.118856,2022-05-01,0.58298,0.380825,1.041621
24,2022-12-01,2023-06-01,7,0.118856,2023-01-01,0.394246,0.274624,0.714868
25,2024-02-01,2024-04-01,3,0.118856,2024-02-01,1.282224,0.567348,1.184543
26,2025-04-01,2025-06-01,3,0.118856,2025-04-01,0.310364,0.258636,0.258408
