low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-03-01,2005-06-01,4,0.072333,0.024111
2,2005-08-01,2005-10-01,3,0.072333,0.022828
3,2005-12-01,2006-03-01,4,0.072333,0.017446
4,2006-11-01,2006-12-01,2,0.072333,0.02612
5,2007-04-01,2007-05-01,2,0.072333,0.044873
6,2007-08-01,2007-12-01,5,0.072333,0.030171
7,2008-09-01,2008-11-01,3,0.072333,0.023441
8,2009-08-01,2010-01-01,6,0.072333,0.012055
9,2013-12-01,2014-11-01,12,0.072333,0.005358
10,2015-08-01,2016-06-01,11,0.072333,0.002009
11,2016-11-01,2017-03-01,5,0.072333,0.006028
12,2017-11-01,2018-02-01,4,0.072333,0.020762
13,2018-12-01,2020-01-01,14,0.072333,0.002009
14,2020-08-01,2020-12-01,5,0.072333,0.027477
15,2021-03-01,2021-10-01,8,0.072333,0.015404
16,2022-01-01,2022-05-01,5,0.072333,0.028129
17,2022-08-01,2022-09-01,2,0.072333,0.035497
18,2023-09-01,2023-12-01,4,0.072333,0.016744
