event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2005-01-01,2005-02-01,2,0.072333,2005-01-01,0.464135,0.296698,0.399405
2,2006-04-01,2006-10-01,7,0.072333,2006-04-01,2.103007,1.10317,7.043219
3,2008-01-01,2008-05-01,5,0.072333,2008-01-01,7.646242,2.369255,11.361297
4,2008-12-01,2009-03-01,4,0.072333,2008-12-01,2.109789,0.757134,2.640551
5,2010-02-01,2011-10-01,21,0.072333,2010-02-01,45.58009,4.536676,93.233291
6,2012-02-01,2012-12-01,11,0.072333,2012-02-01,1.572055,0.441208,3.786337
7,2013-02-01,2013-09-01,8,0.072333,2013-02-01,0.441531,0.253105,1.248873
8,2014-12-01,2015-07-01,8,0.072333,2014-12-01,0.422611,0.275979,1.431867
9,2016-07-01,2016-08-01,2,0.072333,2016-07-01,0.436866,0.324923,0.455854
10,2017-04-01,2017-09-01,6,0.072333,2017-04-01,0.757484,0.504655,2.445955
11,2018-03-01,2018-10-01,8,0.072333,2018-04-01,0.66439,0.514527,3.340247
12,2020-02-01,2020-02-01,1,0.072333,2020-02-01,0.822442,0.822442,0.725446
13,2021-02-01,2021-02-01,1,0.072333,2021-02-01,0.200674,0.200674,0.103679
14,2022-11-01,2023-08-01,10,0.072333,2022-11-01,2.261737,0.901374,8.043784
15,2024-02-01,2024-04-01,3,0.072333,2024-02-01,2.30661,0.876699,2.339112
16,2024-06-01,2024-09-01,4,0.072333,2024-06-01,0.148014,0.133615,0.146476
