catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130509a-carnarvon-creek-at-rewan,2005,2005-01-01,2006-01-01,,2005-09-01,,0.3681546249424758,0.2945236999539806,0.2485043718361712,0.0,0.0,0.0,0.11965025310630462,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.1695630886941306,1.4655570015266721
130509a-carnarvon-creek-at-rewan,2006,2006-02-01,2007-01-01,,2006-12-01,,0.441785549930971,0.441785549930971,0.0369480879364492,0.0,0.0,0.3589507593189139,0.4048374619945218,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.1695630886941306,2.3875329537361467
130509a-carnarvon-creek-at-rewan,2007,2007-02-01,2007-11-01,,2007-07-01,,0.3589837997054492,0.0,0.0,0.0092038656235618,0.0,15.821445006902898,0.3589837997054492,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.1695630886941306,2.117110524879672
130509a-carnarvon-creek-at-rewan,2008,2007-12-01,2009-02-01,2007-12-01,2008-07-01,2009-02-01,9.803113081125655,3.29397141081417,2.310170271514036,10.713299585826046,25.95490105844455,0.0,7.49294280961162,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2007-12-01,2007-12-01,point,2009-02-01,2009-02-01,0.1695630886941306,45.002096892593514
130509a-carnarvon-creek-at-rewan,2009,2009-03-01,2009-12-01,2009-03-01,2009-07-01,,1.9972388403129315,1.3989875747814082,0.4970087436723424,0.0,0.0,0.0,1.500230096640589,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2009-03-01,2009-03-01,unresolved,2009-08-01,2009-12-01,0.1695630886941306,8.847621898105466
130509a-carnarvon-creek-at-rewan,2010,2010-01-01,2010-11-01,2010-02-01,2010-07-01,2010-11-01,5.580084546735557,2.1518285925378646,1.3815971262779774,2.024850437183617,0.3405430280717901,0.0736309249884951,4.198487420457579,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2010-02-01,2010-02-01,point,2010-01-01,2010-01-01,0.1695630886941306,28.946172153476674
130509a-carnarvon-creek-at-rewan,2011,2010-12-01,2011-10-01,2010-12-01,2011-05-01,2011-10-01,7.08697653014266,2.0800736309249883,1.7501620520418557,0.0,0.0,0.6074551311550851,5.336814478100805,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-12-01,2010-12-01,point,2011-04-01,2011-04-01,0.1695630886941306,32.887557837628094
130509a-carnarvon-creek-at-rewan,2012,2011-11-01,2013-01-01,2012-02-01,2012-08-01,2013-01-01,4.079329248629475,2.487562189054726,1.8410041841004183,42.91762540266912,0.1012425218591808,1.0124252185918086,2.2383250645290564,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2012-02-01,2012-02-01,point,2012-05-01,2012-05-01,0.1695630886941306,16.411594179842314
130509a-carnarvon-creek-at-rewan,2013,2013-02-01,2014-02-01,2013-02-01,2013-08-01,2014-02-01,2.4039133473095737,0.6534744592728946,0.0277623542476402,34.14634146341464,0.0,0.5430280717901519,2.3761509930619336,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2013-02-01,2013-02-01,point,2014-02-01,2014-02-01,0.1695630886941306,14.013374086079525
130509a-carnarvon-creek-at-rewan,2014,2014-03-01,2014-11-01,,2014-08-01,,0.4509894155545329,0.3405430280717901,0.2577082374597331,0.0,0.0,0.0,0.19328117809479983,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.1695630886941306,1.1398776678540785
