low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-01-01,2005-04-01,4,0.520018,0.174873
2,2005-06-01,2005-10-01,5,0.520018,0.11965
3,2006-01-01,2006-11-01,11,0.520018,0.082835
4,2007-01-01,2007-02-01,2,0.520018,0.036948
5,2007-04-01,2007-11-01,8,0.520018,0.0
6,2014-10-01,2014-11-01,2,0.520018,0.257708
7,2016-03-01,2016-05-01,3,0.520018,0.11965
8,2017-02-01,2017-03-01,2,0.520018,0.230097
9,2017-05-01,2018-02-01,10,0.520018,0.082835
10,2018-04-01,2019-02-01,11,0.520018,0.0
11,2019-11-01,2020-01-01,3,0.520018,0.213794
12,2020-03-01,2020-12-01,10,0.520018,0.0
13,2021-10-01,2021-11-01,2,0.520018,0.257708
14,2022-01-01,2022-04-01,4,0.520018,0.230118
15,2023-08-01,2024-02-01,7,0.520018,0.138058
16,2024-09-01,2025-03-01,7,0.520018,0.101243
17,2025-10-01,2025-11-01,2,0.520018,0.17489
