bundle,station_id,decision_policy,regime,route,timing_evidence,pixel_support_status,amplitude_snr,n_usable_years,n_peak_timing_years,n_trough_timing_years,n_zero_months,zero_month_fraction,n_whole_zero_years,n_hydro_years,n_point_cycles,n_interval_cycles,n_unresolved_cycles,n_events
130003b-fitzroy-river-at-riverslea,130003b,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.975,21,15,13,0,0.0,0,21,7,8,6,9
130005a-fitzroy-river-at-the-gap,130005a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.859,21,14,14,0,0.0,0,21,8,4,9,13
130105b-mackenzie-river-at-coolmaringa,130105b,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.713,21,15,13,1,0.0041,0,21,7,12,2,13
130106a-mackenzie-river-at-bingegang,130106a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.244,21,21,13,0,0.0,0,21,8,8,5,18
130113a-mackenzie-river-at-rileys-crossing,130113a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.339,21,18,7,0,0.0,0,21,4,12,5,22
130206a-theresa-creek-at-gregory-highway,130206a,established_0_2_0,marginal,per_year_detection,supported,unavailable,0.863,21,18,15,2,0.008,0,21,5,10,5,11
130210a-theresa-creek-at-valeria,130210a,established_0_2_0,aseasonal,event_characterisation,insufficient,unavailable,0.31,21,15,6,72,0.2915,0,0,0,0,0,9
130216a-nogoa-river-at-fairbairn-dam,130216a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.368,21,9,8,0,0.0,0,21,8,4,9,8
130217a-theresa-creek-at-theresa-creek-dam,130217a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.146,21,19,9,2,0.008,0,21,7,8,6,24
130302a-dawson-river-at-taroom,130302a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.748,21,16,7,8,0.0319,0,21,4,10,4,19
130303b-dawson-river-at-glebe-recorder,130303b,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.758,21,9,13,0,0.0,0,21,5,7,9,8
130306b-don-river-at-rannes,130306b,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.137,21,13,10,1,0.004,0,21,9,2,10,9
130314b-callide-creek-callide-dam,130314b,established_0_2_0,aseasonal,event_characterisation,unsupported,unavailable,0.588,21,16,9,24,0.098,0,0,0,0,0,8
130317b-dawson-river-at-woodleigh,130317b,established_0_2_0,aseasonal,event_characterisation,unsupported,unavailable,0.402,21,12,16,0,0.0,0,0,0,0,0,5
130319a-bell-creek-at-craiglands,130319a,established_0_2_0,marginal,per_year_detection,supported,unavailable,0.893,21,14,7,56,0.2249,0,21,7,4,10,16
130322a-dawson-river-at-beckers,130322a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.447,21,16,13,2,0.0081,0,21,9,4,8,13
130324a-dawson-river-at-utopia-downs,130324a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.361,21,14,10,42,0.1687,0,21,6,4,11,11
130327a-callide-creek-at-goovigen,130327a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.0,21,16,13,0,0.0,0,21,6,9,5,16
130334a-south-kariboe-creek-at-pump-station,130334a,established_0_2_0,marginal,event_characterisation,insufficient,unavailable,0.958,21,12,2,103,0.4204,0,0,0,0,0,19
130336a-grevillea-creek-at-folding-hills,130336a,established_0_2_0,marginal,event_characterisation,insufficient,unavailable,1.534,21,7,0,230,0.9426,10,0,0,0,0,12
130348a-prospect-creek-at-red-hill,130348a,established_0_2_0,marginal,event_characterisation,insufficient,unavailable,1.139,21,15,4,109,0.4431,1,0,0,0,0,10
130349a-don-river-at-kingsborough,130349a,established_0_2_0,aseasonal,event_characterisation,insufficient,unavailable,0.754,21,14,6,0,0.0,0,0,0,0,0,14
130401a-isaac-river-at-yatton,130401a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.724,21,19,10,0,0.0,0,21,6,10,5,20
130403a-connors-river-mt-bridget,130403a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.539,21,10,8,0,0.0,0,21,10,1,10,7
130404a-connors-river-at-pink-lagoon,130404a,established_0_2_0,marginal,per_year_detection,supported,unavailable,1.538,21,17,11,0,0.0,0,21,7,7,7,17
130406a-funnel-creek-at-main-road,130406a,established_0_2_0,marginal,event_characterisation,insufficient,unavailable,2.311,21,16,3,15,0.0607,0,0,0,0,0,16
130407a-nebo-creek-at-nebo,130407a,established_0_2_0,marginal,event_characterisation,insufficient,unavailable,3.229,21,14,0,214,0.8735,7,0,0,0,0,19
130410a-isaac-river-at-deverill,130410a,established_0_2_0,marginal,event_characterisation,insufficient,unavailable,1.999,21,19,5,1,0.004,0,0,0,0,0,20
130413a-denison-creek-at-braeside,130413a,established_0_2_0,aseasonal,event_characterisation,insufficient,unavailable,1.0,21,15,0,213,0.8623,6,0,0,0,0,24
130502b-brown-river-at-lake-brown,130502b,established_0_2_0,aseasonal,event_characterisation,insufficient,unavailable,0.625,21,19,5,27,0.108,0,0,0,0,0,10
130504b-comet-river-at-comet-weir,130504b,established_0_2_0,marginal,event_characterisation,insufficient,unavailable,1.516,21,15,3,2,0.008,0,0,0,0,0,26
130506a-comet-river-at-the-lake-124-2-km,130506a,established_0_2_0,marginal,event_characterisation,insufficient,unavailable,1.365,21,18,4,0,0.0,0,0,0,0,0,16
130509a-carnarvon-creek-at-rewan,130509a,established_0_2_0,marginal,per_year_detection,supported,unavailable,0.732,21,16,8,14,0.056,0,21,8,1,12,9
kakadu-national-park,kakadu,established_0_2_0,seasonal,per_year_detection,supported,unavailable,3.886,21,21,13,0,0.0,0,21,10,11,0,21
