,Date,Year,Month,Rainfall_mm,Discharge,wet_area_km2,wet_area_ha,npools,AWMPA,MPA,AWMPL,AWMPW,PF,wet_length_km,wet_perimeter_km,Rain_Smoothed,Significant,SeasonType,SeasonShift,Hydro_Year,Dry_season_rain_count,Rain_dry_season_mm,Rain_wet_season_mm,zero_flow_months_count,Dry_month_count,Drought_Category,Year_Class_SPI,wet_area_ha_endDry,npools_endDry,AWMPA_endDry,AWMPL_endDry,AWMPW_endDry,PF_endDry,MPA_endDry
0,01/12/1986,1986,12,26.5,13188.269,0.55755,55.755,33,4.419878434,1.689545455,0.500290891,0.067821544,160.3304088,9.202143392,21.60325622,16,TRUE,Wet,TRUE,1987,0,0,642.5,4,4,Regular,Regular,1.1925,24,0.229326923,0.027419372,0.067039687,158.8246651,0.052563025
1,01/01/1987,1987,1,214.5,129595.378,2.1132,211.32,36.5,70.33966469,5.789589041,4.19166271,0.072876822,135.7150322,21.16731763,60.28971978,120.5,TRUE,Wet,FALSE,1987,0,0,642.5,4,4,Regular,Regular,1.1925,24,0.229326923,0.027419372,0.067039687,158.8246651,0.052563025
2,01/02/1987,1987,2,220.5,117813.967,5.5683,556.83,80,150.4715998,6.960375,8.76880749,0.081554943,83.59097832,55.33659141,144.4564271,217.5,TRUE,Wet,FALSE,1987,0,0,642.5,4,4,Regular,Regular,1.1925,24,0.229326923,0.027419372,0.067039687,158.8246651,0.052563025
3,01/03/1987,1987,3,149.5,46912.133,6.5448,654.48,122,168.856258,5.364590164,8.76880749,0.08336341,66.19117382,71.0330124,172.8621494,185,TRUE,Wet,FALSE,1987,0,0,642.5,4,4,Regular,Regular,1.1925,24,0.229326923,0.027419372,0.067039687,158.8246651,0.052563025
4,01/04/1987,1987,4,2.5,1338.192,4.17645,417.645,112,100.2911896,3.728973214,5.350699501,0.07689387,97.60977834,49.17746101,118.5780527,76,TRUE,Wet,FALSE,1987,0,0,642.5,4,4,Regular,Regular,1.1925,24,0.229326923,0.027419372,0.067039687,158.8246651,0.052563025
5,01/05/1987,1987,5,29,1668.298,1.30005,130.005,55.5,13.80731123,2.342432432,1.433722037,0.06897377,154.6168236,16.17965692,39.33980837,15.75,TRUE,Wet,FALSE,1987,0,0,642.5,4,4,Regular,Regular,1.1925,24,0.229326923,0.027419372,0.067039687,158.8246651,0.052563025
6,01/06/1987,1987,6,0,0.13,0.3711,37.11,42,0.567605042,0.883571429,0.228232623,0.06707916,167.0655969,6.793340905,17.64676559,0,FALSE,Dry,TRUE,1987,0,0,642.5,4,4,Regular,Regular,1.1925,24,0.229326923,0.027419372,0.067039687,158.8246651,0.052563025
7,01/07/1987,1987,7,0,0,0.333075,33.3075,53,0,0.628443396,0.127592549,0.067143032,153.6035911,7.894424779,20.33015448,0,FALSE,Dry,FALSE,1987,0,0,642.5,4,4,Regular,Regular,1.1925,24,0.229326923,0.027419372,0.067039687,158.8246651,0.052563025
8,01/08/1987,1987,8,0,0,0.015525,1.5525,34,0,0.045661765,0,0.066250298,164.785219,2.879612011,7.885825105,0,FALSE,Dry,FALSE,1987,0,0,642.5,4,4,Regular,Regular,1.1925,24,0.229326923,0.027419372,0.067039687,158.8246651,0.052563025
9,01/09/1987,1987,9,0,0,0.008325,0.8325,14,0.458653846,0.059464286,0.054838745,0.067829077,152.8641112,0.866010281,2.699335074,0,FALSE,Dry,FALSE,1987,0,0,642.5,4,4,Regular,Regular,1.1925,24,0.229326923,0.027419372,0.067039687,158.8246651,0.052563025
10,01/10/1987,1987,10,13,0,0.0126,1.26,2,0.658341346,0.63,0.087362858,0.064779387,212.6634939,0.200459415,0.655763691,6.5,FALSE,Wet,TRUE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
11,01/11/1987,1987,11,11.5,0,0.004275,0.4275,1,0.1996875,0.4275,0.032524114,0.029999999,144.6759259,0.073713203,0.256272063,12.25,TRUE,Wet,FALSE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
12,01/12/1987,1987,12,99,2142.763,0.0009,0.09,0.5,0.09,0.18,0.015,0.029999999,277.7777778,0.015,0.068664539,55.25,TRUE,Wet,FALSE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
13,01/01/1988,1988,1,43,9612.994,0.164925,16.4925,29.5,0.585415001,0.559067797,0.116617611,0.060912335,373.1658757,3.433949673,9.395607723,71,TRUE,Wet,FALSE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
14,01/02/1988,1988,2,6.7,100536.855,1.589175,158.9175,134.5,2.491513833,1.181542751,0.431020251,0.064847695,132.4017457,28.40746048,70.24343492,24.85,TRUE,Wet,FALSE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
15,01/03/1988,1988,3,7,530.626,1.454175,145.4175,120,1.996098832,1.2118125,0.32940264,0.067205466,119.4623014,26.80325215,65.82760898,6.85,FALSE,Wet,FALSE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
