site,hy_year,peak_month,peak_extent_pct,trough_month,trough_extent_pct,temporal_mid_dry_month,half_loss_month,annual_condition,detectable
intermittent,1990,1990-01-01,20.0,1990-08-01,1.0,1990-05-01,1990-05-01,dry_low_refuge,True
intermittent,1991,1991-02-01,21.0,1991-09-01,2.0,1991-06-01,1991-06-01,dry_low_refuge,True
intermittent,1992,1992-03-01,22.0,1992-10-01,3.0,1992-06-01,1992-07-01,dry_low_refuge,True
intermittent,1993,1993-02-01,35.0,1993-09-01,33.0,1993-06-01,1993-06-01,buffered_low_recharge,True
intermittent,1994,1994-01-01,36.0,1994-08-01,34.0,1994-05-01,1994-05-01,buffered_low_recharge,True
intermittent,1995,1995-03-01,37.0,1995-10-01,35.0,1995-06-01,1995-07-01,buffered_low_recharge,True
intermittent,1996,1996-01-01,90.0,1996-08-01,1.0,1996-05-01,1996-05-01,recharged_then_contracting,True
intermittent,1997,1997-02-01,91.0,1997-09-01,2.0,1997-06-01,1997-06-01,recharged_then_contracting,True
intermittent,1998,1998-03-01,92.0,1998-10-01,3.0,1998-06-01,1998-07-01,recharged_then_contracting,True
intermittent,1999,1999-02-01,93.0,1999-09-01,33.0,1999-06-01,1999-06-01,wet_persistent,True
intermittent,2000,2000-01-01,94.0,2000-08-01,34.0,2000-05-01,2000-05-01,wet_persistent,True
intermittent,2001,2001-03-01,95.0,2001-10-01,35.0,2001-06-01,2001-07-01,wet_persistent,True
intermittent,2002,2002-01-01,55.0,2002-08-01,12.0,2002-05-01,2002-05-01,typical_or_mixed,True
intermittent,2003,2003-02-01,56.0,2003-09-01,13.0,2003-06-01,2003-06-01,typical_or_mixed,True
intermittent,2004,2004-03-01,57.0,2004-10-01,14.0,2004-06-01,2004-07-01,typical_or_mixed,True
intermittent,2005,2005-02-01,58.0,2005-09-01,15.0,2005-06-01,2005-06-01,typical_or_mixed,True
intermittent,2006,2006-01-01,59.0,2006-08-01,16.0,2006-05-01,2006-05-01,typical_or_mixed,True
intermittent,2007,2007-03-01,60.0,2007-10-01,17.0,2007-06-01,2007-07-01,typical_or_mixed,True
intermittent,2008,2008-01-01,61.0,2008-08-01,18.0,2008-05-01,2008-05-01,typical_or_mixed,False
intermittent,2009,2009-02-01,62.0,2009-09-01,19.0,2009-06-01,2009-06-01,typical_or_mixed,True
intermittent,2010,2010-03-01,63.0,2010-10-01,10.0,2010-06-01,2010-07-01,typical_or_mixed,True
intermittent,2011,2011-02-01,64.0,2011-09-01,11.0,2011-06-01,2011-06-01,typical_or_mixed,True
intermittent,2012,2012-01-01,65.0,2012-08-01,12.0,2012-05-01,2012-05-01,typical_or_mixed,True
intermittent,2013,2013-03-01,66.0,2013-10-01,13.0,2013-06-01,2013-07-01,typical_or_mixed,True
intermittent,2014,2014-01-01,55.0,2014-08-01,14.0,2014-05-01,2014-05-01,typical_or_mixed,True
intermittent,2015,2015-02-01,56.0,2015-09-01,15.0,2015-06-01,2015-06-01,typical_or_mixed,True
intermittent,2016,2016-03-01,57.0,2016-10-01,16.0,2016-06-01,2016-07-01,typical_or_mixed,True
intermittent,2017,2017-02-01,58.0,2017-09-01,17.0,2017-06-01,2017-06-01,typical_or_mixed,True
intermittent,2018,2018-01-01,59.0,2018-08-01,18.0,2018-05-01,2018-05-01,typical_or_mixed,True
intermittent,2019,2019-03-01,60.0,2019-10-01,19.0,2019-06-01,2019-07-01,typical_or_mixed,True
