date,n_water,n_aoi,n_valid,n_invalid,extent_pct,invalid_pct,source,aoi
2015-01-01,282,499979,36649,463330,0.7694616497039483,92.6698921354697,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2015-02-01,8369,499979,489204,10775,1.7107382605211732,2.1550905138015795,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2015-03-01,6294,499979,486840,13139,1.2928272122257827,2.627910372235634,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2015-04-01,4615,499979,489257,10722,0.9432670355252966,2.1444900685828805,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2015-05-01,3959,499979,489235,10744,0.8092225617545761,2.1488902533906424,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2015-06-01,3481,499979,489215,10764,0.7115480923520333,2.1528904213976987,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2015-07-01,3011,499979,489219,10760,0.6154707809794795,2.1520903877962874,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2015-08-01,2728,499979,489248,10731,0.5575904244881942,2.146290144186056,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2015-09-01,2332,499979,489246,10733,0.47665182750599905,2.1466901609867612,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2015-10-01,1791,499979,489243,10736,0.3660757537665332,2.1472901861878197,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2015-11-01,546,499979,489243,10736,0.11160098356031666,2.1472901861878197,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2015-12-01,292,499979,413582,86397,0.07060268580354077,17.280125765282143,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
