event_id,trough_month,peak_month,detectable,reviewer
WY2015,01/12/2015,01/02/2015,yes,Thiaggo
WY2016,01/11/2016,01/02/2016,yes,Thiaggo
WY2017,01/11/2017,01/02/2017,yes,Thiaggo
WY2018,01/12/2018,01/02/2018,yes,Thiaggo
WY2019,01/12/2019,01/03/2019,yes,Thiaggo
WY2020,01/11/2020,01/03/2020,yes,Thiaggo
WY2021,01/12/2021,01/03/2021,yes,Thiaggo
WY2022,01/11/2022,01/02/2022,yes,Thiaggo
WY2023,01/01/2024,01/01/2023,yes,Thiaggo
WY2024,01/10/2024,01/03/2024,yes,Thiaggo
WY2025,01/11/2025,01/02/2025,yes,Thiaggo
