hy_year,pipeline_trough_month,pipeline_peak_month,correct_trough_month,correct_peak_month,notes
2005,01/10/2005,,01/10/2005,01/03/2005,
2006,01/10/2006,01/03/2006,01/10/2006,01/01/2006,
2007,01/10/2007,01/04/2007,01/10/2007,01/03/2007,
2008,01/11/2008,01/03/2008,01/11/2008,01/02/2008,
2009,01/11/2009,01/02/2009,01/11/2009,01/02/2009,
2010,01/08/2010,01/01/2010,01/09/2010,01/01/2010,
2011,01/09/2011,01/04/2011,01/09/2011,01/03/2011,
2012,01/10/2012,01/04/2012,01/12/2012,01/03/2012,
2013,01/11/2013,01/03/2013,01/11/2013,01/03/2013,
2014,01/11/2014,01/02/2014,01/11/2014,01/02/2014,
2015,01/11/2015,01/02/2015,01/11/2015,01/01/2015,but can also be 01/10/2015 diff is too close
2016,01/11/2016,01/02/2016,01/11/2016,01/02/2016,
2017,01/11/2017,01/02/2017,01/11/2017,01/02/2017,
2018,01/11/2018,01/02/2018,01/11/2018,01/02/2018,
2019,01/11/2019,01/02/2019,01/12/2019,01/02/2019,
2020,01/10/2020,01/03/2020,01/10/2020,01/03/2020,
2021,01/10/2021,01/03/2021,01/10/2021,01/03/2021,
2022,01/11/2022,01/02/2022,01/11/2022,01/02/2022,
2023,01/01/2024,01/01/2023,01/01/2024,01/01/2023,
2024,01/11/2024,01/03/2024,01/11/2024,01/03/2024,
2025,01/11/2025,01/02/2025,01/11/2025,01/02/2025,
