hy_year,pipeline_trough_month,pipeline_peak_month,correct_trough_month,correct_peak_month,notes
2005,01/11/2005,,01/11/2005,01/01/2005,
2006,01/10/2006,01/02/2006,01/10/2006,01/02/2006,
2007,01/10/2007,01/01/2007,01/10/2007,01/02/2007,
2008,01/11/2008,01/02/2008,01/11/2008,01/01/2008,
2009,01/10/2009,01/02/2009,01/11/2009,01/01/2009,
2010,01/10/2010,01/02/2010,01/10/2010,01/02/2010,
2011,01/11/2011,01/02/2011,01/11/2011,01/02/2011,
2012,01/11/2012,01/02/2012,01/11/2012,01/03/2012,
2013,01/11/2013,01/01/2013,01/11/2013,01/01/2013,
2014,01/11/2014,01/01/2014,01/11/2014,01/02/2014,
2015,01/11/2015,01/01/2015,01/11/2015,01/01/2015,
2016,01/11/2016,01/03/2016,01/11/2016,01/03/2016,
2017,01/11/2017,01/02/2017,01/11/2017,01/01/2017,
2018,01/11/2018,01/03/2018,01/11/2018,01/03/2018,
2019,01/11/2019,01/02/2019,01/11/2019,01/02/2019,
2020,01/10/2020,01/02/2020,01/10/2020,01/02/2020,
2021,01/10/2021,01/01/2021,01/10/2021,01/01/2021,
2022,01/11/2022,01/01/2022,01/11/2022,01/01/2022,
2023,01/11/2023,01/03/2023,01/11/2023,01/01/2023,
2024,01/11/2024,01/03/2024,01/11/2024,01/02/2024,
2025,01/11/2025,01/02/2025,01/11/2025,01/02/2025,
