Date,Year,Month,Rainfall_mm
2020-01-01,2020,1,220
2020-02-01,2020,2,200
2020-03-01,2020,3,155
2020-04-01,2020,4,45
2020-05-01,2020,5,18
2020-06-01,2020,6,3
2020-07-01,2020,7,0
2020-08-01,2020,8,0
2020-09-01,2020,9,2
2020-10-01,2020,10,25
2020-11-01,2020,11,135
2020-12-01,2020,12,210
2021-01-01,2021,1,235
2021-02-01,2021,2,190
2021-03-01,2021,3,165
2021-04-01,2021,4,50
2021-05-01,2021,5,16
2021-06-01,2021,6,2
2021-07-01,2021,7,0
2021-08-01,2021,8,0
2021-09-01,2021,9,1
2021-10-01,2021,10,28
2021-11-01,2021,11,120
2021-12-01,2021,12,205
2022-01-01,2022,1,240
2022-02-01,2022,2,210
2022-03-01,2022,3,160
2022-04-01,2022,4,55
2022-05-01,2022,5,20
2022-06-01,2022,6,4
2022-07-01,2022,7,0
2022-08-01,2022,8,0
2022-09-01,2022,9,1
2022-10-01,2022,10,22
2022-11-01,2022,11,125
2022-12-01,2022,12,215
