"hy_year","start_date","end_date","peak_date","trough_date","peak_extent_pct","trough_extent_pct"
"2005","2005-01-01","2006-01-01","2005-01-01","2006-01-01","0.7144900900834145","0.016761867043436893"
"2006","2006-02-01","2006-12-01","2006-04-01","2006-12-01","0.9383397513796209","0.1140192712165744"
"2007","2007-01-01","2008-02-01","2007-03-01","2008-02-01","0.43774238011263084","0.08067032490080203"
"2008","2008-03-01","2008-10-01","2008-03-01","2008-10-01","1.084287751430856","0.11195166118742948"
"2009","2008-11-01","2009-11-01","2009-02-01","2009-11-01","1.587771388693991","0.09753920291363906"
"2010","2009-12-01","2010-11-01","2010-01-01","2010-11-01","0.760123932392482","0.12325976713475716"
"2011","2010-12-01","2012-01-01","2011-03-01","2012-01-01","5.2072032029114","0.05821624126856786"
"2012","2012-02-01","2012-11-01","2012-03-01","2012-11-01","1.0994226113282024","0.12507192492917293"
"2013","2012-12-01","2013-11-01","2013-04-01","2013-11-01","0.4160011568588932","0.09694534183025454"
"2014","2013-12-01","2014-10-01","2014-02-01","2014-10-01","0.5550569139168234","0.12730039862674672"
"2015","2014-11-01","2015-10-01","2015-01-01","2015-10-01","0.6476532561200272","0.12852846339019114"
"2016","2015-11-01","2016-11-01","2016-01-01","2016-11-01","0.5638438177669607","0.1275782362069293"
"2017","2016-12-01","2017-12-01","2017-02-01","2017-12-01","0.5090450615894012","0.02505734929138568"
"2018","2018-01-01","2018-11-01","2018-02-01","2018-11-01","1.1352523474298117","0.12888737165616548"
"2019","2018-12-01","2019-11-01","2019-04-01","2019-11-01","0.19394112602546243","0.11730773451391897"
"2020","2019-12-01","2021-01-01","2020-01-01","2021-01-01","0.5116385044371546","0.08929691632023187"
"2021","2021-02-01","2021-11-01","2021-02-01","2021-11-01","2.7687761996866587","0.12563752750184426"
"2022","2021-12-01","2022-12-01","2022-02-01","2022-12-01","0.26975331886008846","0.13313527349733237"
"2023","2023-01-01","2023-11-01","2023-01-01","2023-11-01","0.49404864266668963","0.12716534513391334"
"2024","2023-12-01","2024-09-01","2024-03-01","2024-09-01","1.2728859747306895","0.1481431414539679"
"2025","2024-10-01","2025-12-01","2025-02-01","2025-12-01","0.4067364466514648","0.0811461680341347"
