hy_year,start_date,end_date,peak_date,trough_date,peak_extent_pct,trough_extent_pct
2005,2005-01-01,2005-10-01,2005-03-01,2005-10-01,0.1193405802163906,0.02487210109444671
2006,2005-11-01,2006-10-01,2006-01-01,2006-10-01,0.7029518145170444,0.01911905623212349
2007,2006-11-01,2007-10-01,2007-03-01,2007-10-01,0.2858799995626491,0.02620454170383599
2008,2007-11-01,2008-11-01,2008-02-01,2008-11-01,0.2751062888417283,0.024948181013192648
2009,2008-12-01,2009-11-01,2009-02-01,2009-11-01,1.1675291954089002,0.028368388170554433
2010,2009-12-01,2010-08-01,2010-01-01,2010-08-01,0.1615174357272246,0.045320531909621084
2011,2010-09-01,2011-09-01,2011-03-01,2011-09-01,3.728342680952061,0.05214257361924784
2012,2011-10-01,2012-10-01,2012-03-01,2012-10-01,0.3019034221144441,0.032718986816790536
2013,2012-11-01,2013-11-01,2013-03-01,2013-11-01,0.1945817754905184,0.02993453786963711
2014,2013-12-01,2014-11-01,2014-02-01,2014-11-01,0.8168978959305887,0.028910333206577616
2015,2014-12-01,2015-10-01,2015-01-01,2015-10-01,0.3184574854410838,0.034036782056618774
2016,2015-11-01,2016-11-01,2016-02-01,2016-11-01,0.13229574664402893,0.03079362470865367
2017,2016-12-01,2017-11-01,2017-02-01,2017-11-01,2.371210516188255,0.04394578372342267
2018,2017-12-01,2018-11-01,2018-02-01,2018-11-01,0.7345733078681227,0.03510586751664133
2019,2018-12-01,2019-12-01,2019-02-01,2019-12-01,0.0884686636484982,0.029463771417477642
2020,2020-01-01,2020-10-01,2020-03-01,2020-10-01,0.38111378863008993,0.0346018630930831
2021,2020-11-01,2021-10-01,2021-03-01,2021-10-01,1.019775668890236,0.04569112347493372
2022,2021-11-01,2022-11-01,2022-02-01,2022-11-01,0.5547306317223554,0.04571932990032367
2023,2022-12-01,2024-01-01,2023-01-01,2024-01-01,1.3609078307255107,0.04140042649722447
2024,2024-02-01,2024-11-01,2024-03-01,2024-11-01,0.443090654337045,0.037260306578010834
2025,2024-12-01,2025-11-01,2025-02-01,2025-11-01,0.2666638136303789,0.03189852240166859
