hy_year,start_date,end_date,peak_date,trough_date,peak_extent_pct,trough_extent_pct
2005,2005-01-01,2005-11-01,2005-01-01,2005-11-01,1.6335917284756745,0.09582578670274478
2006,2005-12-01,2006-10-01,2006-02-01,2006-10-01,0.7821019886651127,0.11767959339837063
2007,2006-11-01,2007-10-01,2007-02-01,2007-10-01,3.5798427755609183,0.10774605557478328
2008,2007-11-01,2008-11-01,2008-01-01,2008-11-01,1.4550254762954522,0.11124437298450778
2009,2008-12-01,2009-11-01,2009-01-01,2009-11-01,7.618662933013934,0.11304074117385779
2010,2009-12-01,2010-10-01,2010-02-01,2010-10-01,2.845988886063619,0.13014409514446448
2011,2010-11-01,2011-11-01,2011-02-01,2011-11-01,6.458520365982146,0.1304523727188617
2012,2011-12-01,2012-11-01,2012-03-01,2012-11-01,3.8716012503678288,0.11498898262727278
2013,2012-12-01,2013-11-01,2013-01-01,2013-11-01,0.4439155076546166,0.09218107928888301
2014,2013-12-01,2014-11-01,2014-02-01,2014-11-01,1.5395124894101406,0.1046043074591044
2015,2014-12-01,2015-11-01,2015-01-01,2015-11-01,0.5968413368268981,0.09438500677812657
2016,2015-12-01,2016-11-01,2016-03-01,2016-11-01,1.123024130192286,0.11148244784271208
2017,2016-12-01,2017-11-01,2017-01-01,2017-11-01,1.5746927203573626,0.11668267563140301
2018,2017-12-01,2018-11-01,2018-03-01,2018-11-01,1.1946204830792115,0.12004370768727472
2019,2018-12-01,2019-11-01,2019-02-01,2019-11-01,0.7705631597434894,0.1051393802464102
2020,2019-12-01,2020-10-01,2020-02-01,2020-10-01,2.0705307961693387,0.1205905665351807
2021,2020-11-01,2021-10-01,2021-01-01,2021-10-01,8.290911300778141,0.13098682539100337
2022,2021-11-01,2022-11-01,2022-01-01,2022-11-01,0.8392272249325035,0.12277341400354061
2023,2022-12-01,2023-11-01,2023-01-01,2023-11-01,6.226224073132963,0.11621237185093089
2024,2023-12-01,2024-11-01,2024-02-01,2024-11-01,3.8187500288446143,0.131635004159201
2025,2024-12-01,2025-11-01,2025-02-01,2025-11-01,1.8124986416840754,0.15483206003207928
