Date,Year,Month,Rainfall_mm
1986-12-01,1986,12,26.5
1987-01-01,1987,1,214.5
1987-02-01,1987,2,220.5
1987-03-01,1987,3,149.5
1987-04-01,1987,4,2.5
1987-05-01,1987,5,29.0
1987-06-01,1987,6,0.0
1987-07-01,1987,7,0.0
1987-08-01,1987,8,0.0
1987-09-01,1987,9,0.0
1987-10-01,1987,10,13.0
1987-11-01,1987,11,11.5
1987-12-01,1987,12,99.0
1988-01-01,1988,1,43.0
1988-02-01,1988,2,6.7
1988-03-01,1988,3,7.0
1988-04-01,1988,4,0.0
1988-05-01,1988,5,0.0
1988-06-01,1988,6,17.5
1988-07-01,1988,7,7.5
1988-08-01,1988,8,25.0
1988-09-01,1988,9,0.0
1988-10-01,1988,10,0.0
1988-11-01,1988,11,14.0
1988-12-01,1988,12,178.0
1989-01-01,1989,1,56.5
1989-02-01,1989,2,139.0
1989-03-01,1989,3,222.0
1989-04-01,1989,4,0.0
1989-05-01,1989,5,51.0
1989-06-01,1989,6,4.5
1989-07-01,1989,7,40.0
1989-08-01,1989,8,0.0
1989-09-01,1989,9,0.0
1989-10-01,1989,10,9.0
1989-11-01,1989,11,217.0
1989-12-01,1989,12,44.0
1990-01-01,1990,1,85.0
1990-02-01,1990,2,76.5
1990-03-01,1990,3,60.5
1990-04-01,1990,4,98.0
1990-05-01,1990,5,13.0
1990-06-01,1990,6,47.0
1990-07-01,1990,7,0.0
1990-08-01,1990,8,0.0
1990-09-01,1990,9,0.0
1990-10-01,1990,10,0.0
1990-11-01,1990,11,19.5
1990-12-01,1990,12,94.0
1991-01-01,1991,1,724.5
1991-02-01,1991,2,216.0
1991-03-01,1991,3,0.0
1991-04-01,1991,4,0.0
1991-05-01,1991,5,0.0
1991-06-01,1991,6,0.0
1991-07-01,1991,7,0.0
1991-08-01,1991,8,0.0
1991-09-01,1991,9,0.0
1991-10-01,1991,10,0.0
1991-11-01,1991,11,18.5
1991-12-01,1991,12,19.0
1992-01-01,1992,1,58.0
1992-02-01,1992,2,328.5
1992-03-01,1992,3,6.0
1992-04-01,1992,4,0.0
1992-05-01,1992,5,16.0
1992-06-01,1992,6,0.0
1992-07-01,1992,7,0.0
1992-08-01,1992,8,0.0
1992-09-01,1992,9,0.0
1992-10-01,1992,10,0.0
1992-11-01,1992,11,38.0
1992-12-01,1992,12,75.5
1993-01-01,1993,1,207.3
1993-02-01,1993,2,126.4
1993-03-01,1993,3,125.8
1993-04-01,1993,4,0.0
1993-05-01,1993,5,0.0
1993-06-01,1993,6,0.0
1993-07-01,1993,7,31.6
1993-08-01,1993,8,0.0
1993-09-01,1993,9,0.0
1993-10-01,1993,10,0.0
1993-11-01,1993,11,58.0
1993-12-01,1993,12,34.6
1994-01-01,1994,1,97.0
1994-02-01,1994,2,232.0
1994-03-01,1994,3,94.0
1994-04-01,1994,4,0.0
1994-05-01,1994,5,0.0
1994-06-01,1994,6,0.0
1994-07-01,1994,7,0.0
1994-08-01,1994,8,0.0
1994-09-01,1994,9,0.0
1994-10-01,1994,10,21.2
1994-11-01,1994,11,40.2
1994-12-01,1994,12,12.6
1995-01-01,1995,1,142.2
1995-02-01,1995,2,410.7
1995-03-01,1995,3,83.6
1995-04-01,1995,4,0.0
1995-05-01,1995,5,26.8
1995-06-01,1995,6,0.0
1995-07-01,1995,7,0.0
1995-08-01,1995,8,19.8
1995-09-01,1995,9,2.4
1995-10-01,1995,10,21.8
1995-11-01,1995,11,13.2
1995-12-01,1995,12,33.6
1996-01-01,1996,1,219.2
1996-02-01,1996,2,38.4
1996-03-01,1996,3,31.0
1996-04-01,1996,4,10.6
1996-05-01,1996,5,0.0
1996-06-01,1996,6,0.0
